type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,1556,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58159941,0,83,0,128,1,"[83,-80,4,0,12,3,11,2,9,2,7,3,5,3,3,5,2,6,2,8,1,9,2,11,2,12,3,12,4,13,5,13,5,12,5,11,4,10,4,9,2,8,1,7,-1,6,-2,5,-3,5,-5,5,-6,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,2,-3,4,-3,5,-3,7,-3,9,-4,11,-5,12,-6,12,-7,12,-7,12,-8,11,-8,9,-8,8,-7,7,-6,5,-4,5,-2,5,1,6,3,7,4,8,6,10,7,11,7,13,7,14,6,15,6]",2025-03-31 10:54:37.122219
CSI_DATA,1557,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58193402,0,83,0,128,1,"[83,-80,4,0,10,26,8,22,6,18,3,16,-1,14,-5,14,-9,14,-12,16,-15,18,-16,20,-17,22,-16,24,-15,26,-14,27,-13,26,-11,24,-10,22,-9,19,-9,16,-10,12,-11,9,-12,6,-13,3,-15,2,-17,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,8,-1,8,2,9,6,11,9,13,12,16,15,19,17,22,18,24,17,25,16,26,15,25,13,23,11,20,9,16,8,12,9,7,10,4,13,1,16,-1,19,-1,23,-1,27,1,30,3,32,6,34,8,35]",2025-03-31 10:54:37.161414
CSI_DATA,1558,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58230580,0,83,0,128,1,"[83,-80,4,0,18,-21,16,-18,14,-15,14,-11,14,-7,15,-3,18,0,21,2,24,3,26,3,29,2,30,0,31,-2,30,-3,29,-4,27,-4,24,-4,21,-2,18,-1,16,1,13,4,11,6,10,9,10,12,10,14,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-4,-9,-1,-11,2,-13,5,-15,7,-18,8,-22,9,-25,8,-28,7,-30,6,-30,4,-30,3,-29,2,-26,1,-23,2,-19,4,-16,7,-12,11,-10,15,-9,19,-9,22,-11,25,-13,27,-16,28,-19,28,-22,28,-24]",2025-03-31 10:54:37.193419
CSI_DATA,1559,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58263774,0,83,0,128,1,"[83,-80,4,0,-17,-20,-15,-18,-12,-16,-9,-15,-5,-14,-2,-15,1,-17,2,-20,3,-23,3,-25,2,-27,0,-28,-2,-29,-3,-29,-4,-28,-5,-26,-4,-23,-3,-21,-2,-18,0,-16,3,-14,5,-12,7,-11,10,-11,11,-12,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-10,0,-10,-2,-11,-5,-12,-8,-13,-11,-16,-13,-19,-15,-21,-15,-23,-15,-24,-14,-25,-13,-24,-11,-22,-10,-20,-8,-17,-8,-14,-8,-11,-10,-8,-13,-6,-16,-5,-19,-6,-22,-8,-25,-10,-27,-12,-28,-15,-28,-17,-28]",2025-03-31 10:54:37.230614
CSI_DATA,1560,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58293469,0,83,0,128,1,"[83,-80,4,0,11,-19,9,-17,8,-14,8,-12,8,-9,9,-7,11,-5,13,-3,15,-3,17,-3,19,-4,20,-6,20,-7,20,-8,20,-9,18,-9,17,-8,15,-7,13,-6,12,-4,10,-2,9,0,9,2,9,4,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4,-6,-3,-7,-1,-8,1,-9,3,-11,5,-14,5,-16,5,-19,5,-20,4,-21,3,-22,2,-22,0,-20,0,-18,0,-16,1,-13,2,-11,5,-10,8,-9,10,-8,13,-9,15,-11,16,-13,17,-15,17,-17,18,-19]",2025-03-31 10:54:37.260499
CSI_DATA,1561,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58325335,0,83,0,128,1,"[83,-80,4,0,-14,2,-12,2,-10,2,-8,1,-7,0,-6,-2,-5,-4,-5,-5,-5,-7,-5,-9,-6,-10,-7,-11,-8,-11,-8,-11,-9,-11,-8,-10,-8,-10,-7,-9,-6,-8,-5,-7,-3,-6,-2,-5,0,-5,1,-5,2,-6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,-1,2,-3,3,-4,4,-6,6,-7,7,-8,8,-8,10,-7,10,-7,11,-6,11,-5,11,-4,10,-3,8,-3,6,-4,4,-4,2,-5,1,-6,-1,-8,-2,-10,-3,-12,-2,-13,-2,-15,-1,-15,-1]",2025-03-31 10:54:37.287572
CSI_DATA,1562,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58362368,0,83,0,128,1,"[83,-80,4,0,-3,-15,-3,-13,-3,-11,-2,-9,-1,-7,1,-6,3,-5,5,-5,8,-4,9,-5,11,-5,12,-6,12,-7,12,-8,12,-8,11,-8,10,-7,9,-7,8,-5,7,-4,6,-2,5,-1,5,1,5,3,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-3,1,-4,-1,-5,-3,-7,-4,-9,-5,-11,-6,-12,-6,-13,-6,-14,-5,-15,-5,-14,-4,-13,-3,-12,-2,-10,-2,-8,-2,-5,-2,-3,-4,-1,-5,0,-7,1,-10,2,-12,1,-14,1,-15,0,-17,-1,-18]",2025-03-31 10:54:37.330141
CSI_DATA,1563,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58391295,0,83,0,128,1,"[83,-80,4,0,-31,2,-28,3,-24,3,-19,1,-14,-1,-10,-4,-6,-7,-4,-12,-2,-17,-1,-21,-1,-25,-2,-28,-3,-30,-4,-32,-5,-32,-6,-31,-6,-29,-6,-27,-5,-23,-3,-19,-1,-15,1,-11,4,-8,8,-5,10,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,2,0,5,-2,8,-4,11,-6,15,-7,19,-7,23,-7,25,-7,27,-6,28,-5,28,-3,26,-1,23,-1,19,-1,15,-3,10,-5,6,-8,2,-12,-2,-16,-4,-21,-6,-25,-6,-29,-6,-32,-5,-35,-4]",2025-03-31 10:54:37.357151
CSI_DATA,1564,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58424488,0,83,0,128,1,"[83,-80,4,0,20,24,18,21,15,17,11,14,6,10,1,7,-5,6,-11,5,-17,5,-22,5,-26,6,-29,8,-31,10,-32,11,-32,12,-31,12,-28,11,-25,10,-21,7,-17,5,-13,1,-8,-2,-5,-6,-2,-10,0,-13,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-2,-4,-3,0,-5,4,-7,8,-9,12,-12,15,-15,17,-18,19,-20,20,-22,20,-23,19,-23,16,-22,14,-20,11,-17,9,-13,7,-8,6,-3,5,3,5,9,6,15,9,20,11,24,13,27,17,29,19,30]",2025-03-31 10:54:37.386575
CSI_DATA,1565,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58462482,0,83,0,128,1,"[83,-80,4,0,-8,12,-7,11,-6,9,-5,7,-4,4,-3,1,-3,-2,-4,-4,-4,-7,-5,-9,-6,-10,-8,-12,-8,-12,-9,-13,-9,-13,-9,-12,-8,-11,-7,-10,-6,-8,-4,-7,-2,-5,0,-4,2,-3,3,-2,5,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,0,-2,1,-1,2,0,4,1,7,2,8,3,10,3,11,3,12,3,12,3,12,2,12,2,10,1,9,1,6,0,4,1,2,1,-1,2,-3,3,-5,5,-7,6,-8,8,-9,10,-10,11,-10,12]",2025-03-31 10:54:37.426696
CSI_DATA,1566,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58493096,0,83,0,128,1,"[83,-80,4,0,-19,14,-16,13,-13,11,-11,8,-8,5,-6,0,-5,-4,-4,-8,-4,-12,-4,-16,-5,-19,-6,-21,-7,-23,-8,-24,-8,-24,-8,-23,-8,-21,-7,-19,-5,-16,-3,-13,-1,-10,1,-7,4,-4,6,-2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-2,2,1,4,3,6,6,8,9,11,11,13,13,14,14,16,14,17,14,17,13,16,11,15,9,12,7,9,6,5,5,1,4,-3,3,-8,3,-12,4,-15,6,-18,8,-20,10,-22,12,-23,14]",2025-03-31 10:54:37.457983
CSI_DATA,1567,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58523135,0,83,0,128,1,"[83,-80,4,0,0,-15,-1,-13,-1,-11,0,-9,1,-7,2,-4,3,-2,5,-1,7,1,8,1,10,2,12,2,13,2,14,2,14,1,13,1,13,1,11,1,9,1,7,1,5,2,3,2,1,3,0,4,-1,5,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,-3,0,-4,-1,-6,-2,-8,-3,-10,-3,-11,-4,-12,-4,-13,-3,-14,-2,-14,-2,-13,-1,-11,-1,-10,0,-8,-1,-6,-1,-3,-2,-1,-4,0,-5,2,-7,3,-9,3,-11,3,-13,3,-15,3,-16]",2025-03-31 10:54:37.484798
CSI_DATA,1568,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58565884,0,83,0,128,1,"[83,-80,4,0,-7,29,-5,27,-4,23,-4,19,-5,14,-7,9,-9,5,-13,1,-16,-2,-20,-4,-24,-4,-28,-4,-30,-3,-31,-3,-31,-2,-30,-2,-29,-1,-26,-1,-22,-2,-18,-3,-14,-4,-11,-6,-7,-8,-4,-11,-2,-13,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-7,3,-5,4,-1,6,3,8,7,11,10,14,13,17,15,20,16,22,16,24,15,25,14,24,11,22,9,19,7,15,6,10,6,5,6,0,7,-4,9,-8,13,-11,17,-12,20,-13,24,-13,29,-13,32]",2025-03-31 10:54:37.528029
CSI_DATA,1569,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58592203,0,83,0,128,1,"[83,-80,4,0,-29,-15,-27,-13,-24,-11,-20,-10,-15,-9,-11,-10,-7,-12,-4,-16,-2,-19,-1,-22,-1,-25,-2,-28,-3,-30,-4,-32,-5,-32,-6,-31,-7,-29,-6,-26,-5,-23,-3,-20,-1,-16,2,-14,5,-12,8,-10,11,-10,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,9,-3,7,-6,4,-9,2,-13,1,-17,0,-21,0,-24,1,-27,3,-29,4,-30,6,-29,8,-26,9,-24,10,-21,9,-18,7,-15,4,-13,0,-11,-4,-11,-8,-12,-13,-15,-16,-18,-19,-21,-21,-25,-22,-27,-22]",2025-03-31 10:54:37.556666
CSI_DATA,1570,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58624167,0,83,0,128,1,"[83,-80,4,0,-30,11,-27,11,-24,10,-21,8,-18,5,-17,2,-17,-2,-19,-6,-21,-8,-23,-9,-25,-10,-28,-10,-31,-9,-32,-8,-32,-7,-31,-5,-29,-4,-26,-3,-23,-4,-20,-5,-16,-6,-14,-8,-12,-10,-10,-12,-10,-14,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,-2,9,-5,8,-9,7,-12,8,-16,9,-19,11,-21,13,-23,15,-23,17,-23,19,-21,20,-19,20,-16,19,-15,18,-13,15,-13,12,-14,8,-15,5,-17,2,-20,0,-24,0,-28,1,-30,2,-33,4,-35,6]",2025-03-31 10:54:37.586552
CSI_DATA,1571,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58666493,0,83,0,128,1,"[83,-80,4,0,-22,18,-20,16,-17,14,-16,11,-15,8,-16,5,-17,3,-20,1,-22,0,-24,0,-26,1,-28,3,-29,4,-29,5,-29,6,-27,7,-25,7,-22,6,-19,4,-18,2,-16,0,-15,-2,-14,-5,-15,-7,-15,-9,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,-2,9,-5,8,-8,9,-11,10,-13,11,-15,14,-17,16,-17,18,-17,19,-16,21,-15,21,-13,21,-11,20,-10,18,-10,15,-11,12,-12,9,-14,7,-16,6,-20,6,-23,7,-25,8,-26,11,-27,14,-28,16]",2025-03-31 10:54:37.634128
CSI_DATA,1572,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-95,0,5,0,58667126,0,83,0,128,1,"[83,-80,4,0,3,12,3,11,2,9,2,8,0,8,-1,7,-3,7,-4,8,-5,9,-5,10,-6,11,-5,12,-5,12,-4,13,-3,12,-3,12,-2,11,-2,10,-2,8,-3,7,-4,6,-4,5,-5,4,-6,4,-7,4,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,2,2,3,2,4,2,5,2,7,3,8,3,10,4,10,5,10,6,10,6,10,6,9,6,8,5,7,4,6,3,6,1,6,0,7,-1,7,-2,9,-2,10,-2,11,-1,13,0,14,1,14]",2025-03-31 10:54:37.637047
CSI_DATA,1573,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58690661,0,83,0,128,1,"[83,-80,4,0,-23,-2,-20,-1,-18,-1,-16,-2,-14,-4,-13,-6,-12,-8,-12,-10,-14,-12,-15,-13,-17,-13,-19,-13,-20,-13,-20,-12,-20,-11,-19,-10,-18,-9,-17,-8,-14,-8,-12,-8,-10,-9,-8,-9,-6,-10,-5,-12,-4,-13,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,5,-6,4,-8,2,-10,0,-12,-1,-15,-1,-17,-1,-19,-1,-20,0,-21,1,-22,3,-21,4,-19,5,-18,5,-16,5,-14,3,-13,1,-12,-1,-12,-4,-13,-6,-15,-8,-17,-9,-19,-9,-21,-8,-24,-7,-26,-7]",2025-03-31 10:54:37.654539
CSI_DATA,1574,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58723113,0,83,0,128,1,"[83,-80,4,0,-28,7,-25,7,-22,6,-19,4,-18,2,-17,-1,-17,-4,-18,-7,-20,-9,-23,-10,-25,-10,-27,-10,-28,-9,-29,-7,-28,-6,-27,-5,-25,-4,-23,-4,-20,-5,-17,-6,-15,-7,-12,-9,-11,-11,-10,-13,-10,-15,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,8,-5,7,-7,6,-10,5,-14,5,-17,5,-20,7,-23,8,-24,10,-24,12,-24,14,-23,15,-21,15,-18,15,-16,13,-15,11,-14,7,-14,4,-15,1,-17,-1,-20,-3,-24,-3,-26,-2,-29,-1,-31,1,-33,3]",2025-03-31 10:54:37.685503
CSI_DATA,1575,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58756965,0,83,0,128,1,"[83,-80,4,0,2,12,2,11,2,10,1,8,0,7,-2,7,-3,7,-4,7,-5,7,-6,8,-7,9,-6,10,-6,11,-5,12,-5,11,-4,11,-4,10,-4,9,-4,8,-4,7,-4,5,-5,4,-6,3,-7,3,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,1,2,2,2,3,2,5,2,7,2,8,3,10,4,10,5,10,6,10,6,10,6,9,6,8,6,7,4,6,3,5,1,5,0,6,-1,7,-2,8,-2,9,-2,11,-2,12,-1,13,0,14]",2025-03-31 10:54:37.720354
CSI_DATA,1576,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58757452,0,83,0,128,1,"[83,-80,4,0,1,31,2,27,2,24,1,21,-2,19,-5,17,-9,16,-12,17,-14,18,-16,20,-17,22,-18,25,-18,26,-16,27,-15,27,-13,26,-12,24,-11,22,-11,19,-12,15,-12,12,-12,9,-14,7,-17,6,-18,5,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,2,8,4,6,7,4,10,4,14,4,18,5,22,6,25,8,27,11,27,13,27,15,26,16,24,15,21,13,19,10,16,7,15,3,15,-1,16,-4,17,-7,20,-8,24,-7,27,-6,30,-5,34,-3,36]",2025-03-31 10:54:37.732320
CSI_DATA,1577,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58793312,0,83,0,128,1,"[83,-80,4,0,-15,18,-13,17,-11,15,-10,12,-10,10,-11,7,-12,5,-14,3,-16,2,-18,2,-20,3,-21,4,-22,5,-22,5,-22,6,-21,6,-19,7,-18,6,-16,4,-14,3,-13,1,-12,-1,-11,-3,-11,-5,-12,-6,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,3,5,0,6,-2,7,-4,9,-6,12,-7,15,-8,17,-8,19,-7,21,-5,22,-3,22,-2,21,-1,19,-1,17,-1,14,-2,12,-4,10,-7,8,-10,7,-13,7,-15,9,-17,11,-18,13,-19,15,-19,17]",2025-03-31 10:54:37.755716
CSI_DATA,1578,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58822221,0,83,0,128,1,"[83,-80,4,0,6,-11,5,-10,5,-9,4,-8,4,-6,4,-5,5,-3,6,-2,8,-2,9,-2,10,-2,11,-3,11,-3,12,-4,11,-4,11,-4,10,-4,9,-4,8,-3,7,-2,6,-1,5,0,5,1,5,2,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-3,-3,-1,-4,-1,-5,0,-6,1,-7,2,-9,1,-10,1,-12,1,-12,0,-13,-1,-13,-2,-12,-2,-11,-2,-10,-2,-8,-1,-7,1,-6,2,-5,4,-5,5,-5,7,-6,8,-7,9,-9,9,-10,9,-11]",2025-03-31 10:54:37.793199
CSI_DATA,1579,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58856935,0,83,0,128,1,"[83,-80,4,0,-6,-13,-6,-11,-6,-10,-4,-9,-3,-8,-2,-7,0,-7,1,-8,2,-9,3,-10,3,-11,3,-12,3,-13,2,-13,2,-13,1,-13,1,-12,1,-11,1,-10,1,-9,2,-7,2,-6,3,-5,4,-5,5,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,0,-4,-1,-4,-3,-4,-4,-5,-6,-6,-7,-7,-8,-8,-9,-9,-9,-10,-9,-11,-9,-11,-8,-11,-7,-10,-6,-9,-5,-7,-5,-6,-5,-4,-5,-3,-6,-2,-8,-1,-9,-1,-11,-2,-12,-2,-13,-3,-14,-4,-15]",2025-03-31 10:54:37.822637
CSI_DATA,1580,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58889905,0,83,0,128,1,"[83,-80,4,0,-29,-10,-27,-8,-24,-7,-21,-6,-18,-6,-15,-8,-12,-9,-11,-12,-10,-15,-9,-17,-10,-20,-11,-21,-13,-23,-14,-24,-15,-24,-16,-23,-16,-22,-15,-21,-14,-19,-12,-17,-9,-16,-7,-14,-5,-13,-2,-14,0,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,9,-6,7,-7,4,-10,2,-13,0,-16,-1,-20,-2,-23,-1,-26,-1,-27,1,-28,3,-28,5,-27,6,-24,7,-22,7,-19,6,-16,3,-14,1,-13,-3,-13,-6,-14,-10,-16,-13,-18,-15,-21,-16,-25,-16,-27,-17]",2025-03-31 10:54:37.855155
CSI_DATA,1581,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58918895,0,83,0,128,1,"[83,-80,4,0,2,22,3,20,3,18,3,15,1,13,-1,10,-3,8,-6,7,-9,7,-12,7,-14,8,-16,9,-17,10,-18,12,-18,12,-17,13,-16,13,-15,12,-13,10,-12,8,-10,6,-9,4,-9,1,-9,-1,-9,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-6,4,-4,3,-2,4,1,5,4,7,7,9,9,11,11,13,12,15,12,17,12,18,11,18,9,17,7,15,6,13,5,10,4,7,5,4,6,1,7,-1,10,-3,13,-3,16,-3,19,-3,21,-2,23]",2025-03-31 10:54:37.884052
CSI_DATA,1582,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58951806,0,83,0,128,1,"[83,-80,4,0,16,-30,13,-28,11,-25,10,-20,9,-15,9,-9,11,-4,13,0,16,4,20,7,23,8,27,9,30,9,31,9,32,8,31,7,29,5,26,5,22,4,18,5,13,6,9,6,5,8,2,11,-1,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,6,-6,3,-6,-1,-5,-6,-6,-10,-7,-15,-9,-19,-11,-23,-13,-25,-16,-26,-18,-26,-19,-26,-20,-23,-19,-21,-18,-18,-15,-15,-11,-13,-5,-11,0,-10,5,-10,10,-12,15,-15,18,-18,20,-22,22,-26,22,-29]",2025-03-31 10:54:37.916374
CSI_DATA,1583,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58985822,0,83,0,128,1,"[83,-80,4,0,-33,5,-29,6,-25,6,-21,4,-17,1,-13,-2,-9,-6,-8,-11,-7,-17,-7,-21,-8,-24,-9,-27,-11,-29,-12,-31,-13,-30,-14,-29,-14,-27,-12,-24,-10,-21,-7,-18,-4,-14,0,-12,3,-10,7,-8,10,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,6,1,2,3,-1,6,-4,9,-7,13,-9,18,-10,21,-10,25,-9,27,-8,29,-6,30,-4,29,-2,26,-1,23,-2,19,-3,14,-5,9,-8,5,-11,1,-16,-2,-21,-3,-25,-3,-29,-3,-33,-2,-37,0]",2025-03-31 10:54:37.947955
CSI_DATA,1584,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59020464,0,83,0,128,1,"[83,-80,4,0,33,6,30,4,27,3,22,2,16,3,11,5,7,8,3,12,0,16,-2,20,-3,24,-4,27,-3,30,-2,32,-1,33,0,32,0,30,0,27,-1,24,-2,20,-4,15,-6,11,-8,7,-11,4,-13,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-10,-3,-6,-3,-2,-5,2,-7,6,-9,9,-13,12,-17,15,-20,16,-23,16,-26,16,-28,14,-29,12,-28,10,-27,8,-24,6,-20,5,-15,6,-9,7,-4,10,1,14,6,18,9,22,11,27,12,31,13,35,13]",2025-03-31 10:54:37.984699
CSI_DATA,1585,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59052047,0,83,0,128,1,"[83,-80,4,0,19,-28,16,-25,13,-22,11,-18,10,-13,9,-8,10,-3,12,2,14,6,17,9,21,11,24,12,26,13,28,13,29,12,28,11,27,10,24,9,21,8,17,8,13,8,8,8,4,9,1,11,-2,12,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,5,-6,2,-6,-3,-5,-7,-6,-12,-7,-17,-9,-21,-11,-24,-13,-26,-16,-27,-18,-28,-19,-27,-20,-24,-19,-21,-17,-18,-13,-15,-9,-12,-4,-10,2,-9,7,-9,12,-10,17,-13,20,-16,22,-19,24,-23,26,-26]",2025-03-31 10:54:38.017029
CSI_DATA,1586,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59084014,0,83,0,128,1,"[83,-80,4,0,-19,15,-17,15,-14,13,-12,11,-10,8,-9,4,-9,0,-10,-3,-12,-6,-14,-9,-16,-10,-18,-11,-20,-12,-22,-11,-22,-11,-22,-10,-21,-9,-19,-8,-17,-7,-14,-7,-11,-7,-8,-7,-5,-8,-2,-9,0,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-1,4,1,2,3,0,6,-1,8,-2,12,-2,15,-2,18,-1,20,0,22,1,22,2,22,4,21,4,19,4,16,3,13,1,10,-1,8,-4,6,-8,5,-12,4,-15,5,-18,7,-20,8,-22,10,-23,12]",2025-03-31 10:54:38.050349
CSI_DATA,1587,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59120609,0,83,0,128,1,"[83,-80,4,0,11,-8,10,-8,9,-8,7,-6,6,-5,6,-3,5,-1,6,1,7,2,8,3,9,4,10,5,11,5,12,5,13,4,12,4,12,3,11,3,10,2,8,2,6,2,5,3,3,3,2,5,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-3,-3,-2,-3,0,-4,1,-5,2,-6,3,-8,4,-10,4,-11,4,-12,4,-13,3,-13,2,-13,1,-12,0,-11,0,-9,1,-8,1,-6,3,-4,4,-3,6,-3,8,-3,10,-3,11,-4,13,-5,14,-6]",2025-03-31 10:54:38.085487
CSI_DATA,1588,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59151152,0,83,0,128,1,"[83,-80,4,0,22,-7,20,-8,18,-7,15,-6,13,-4,11,-1,10,2,10,5,11,8,12,10,13,12,15,13,17,14,18,14,19,13,19,12,19,11,17,10,15,9,12,8,9,8,6,7,4,8,1,9,0,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-5,-7,-3,-6,-1,-6,2,-6,5,-7,8,-8,11,-10,13,-12,14,-14,14,-16,13,-18,12,-19,11,-19,9,-18,7,-17,6,-14,6,-11,6,-8,7,-5,9,-2,12,0,15,1,18,1,21,0,24,-1,26,-2]",2025-03-31 10:54:38.117862
CSI_DATA,1589,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59184210,0,83,0,128,1,"[83,-80,4,0,-15,-29,-15,-26,-14,-23,-11,-20,-8,-17,-4,-16,0,-16,3,-17,7,-19,9,-21,10,-24,10,-27,10,-30,9,-31,8,-31,6,-30,5,-29,4,-27,4,-23,4,-20,5,-16,7,-13,9,-10,11,-8,13,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-9,5,-9,3,-9,-1,-9,-4,-10,-8,-12,-12,-15,-15,-18,-17,-21,-18,-23,-18,-25,-17,-26,-16,-26,-13,-25,-11,-23,-9,-20,-8,-16,-8,-12,-9,-8,-11,-5,-14,-4,-18,-3,-22,-4,-26,-5,-29,-8,-32,-10,-34]",2025-03-31 10:54:38.153279
