type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,494,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23884811,0,83,0,128,1,""[83,-80,4,0,3,-28,4,-24,6,-19,9,-14,13,-9,17,-4,21,-1,24,1,27,2,29,2,30,2,31,1,30,0,28,-1,25,-1,22,-1,19,-1,15,0,12,1,9,3,6,5,4,6,2,7,1,8,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,-5,-2,-8,-5,-12,-7,-16,-8,-20,-9,-24,-9,-28,-9,-30,-8,-32,-6,-33,-4,-32,-2,-30,0,-26,1,-22,1,-17,0,-11,-2,-5,-5,0,-8,4,-12,7,-17,9,-22,8,-26,7,-29,6,-32,5,-34]"",2025-03-20 12:25:37.616634"
"CSI_DATA,495,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23917909,0,83,0,128,1,""[83,-80,4,0,27,2,23,3,18,6,13,9,8,13,3,17,0,21,-2,24,-3,28,-4,30,-3,30,-2,30,-1,30,0,28,0,25,0,22,-1,19,-1,15,-3,12,-4,9,-6,6,-7,3,-8,2,-9,0,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-3,1,-5,3,-9,4,-13,5,-17,6,-21,5,-25,4,-29,3,-31,1,-33,0,-34,-2,-33,-4,-30,-5,-26,-5,-21,-3,-16,0,-11,3,-5,8,0,12,4,17,6,21,7,25,7,29,6,32,5,34,3]"",2025-03-20 12:25:37.645639"
"CSI_DATA,496,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23951490,0,83,0,128,1,""[83,-80,4,0,-10,-26,-7,-23,-3,-20,2,-17,8,-14,13,-12,18,-11,22,-10,25,-11,27,-12,27,-12,27,-13,26,-14,24,-14,22,-13,19,-11,16,-10,14,-7,11,-4,10,-2,8,1,7,3,6,5,5,6,5,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-6,0,-9,-1,-13,-1,-17,0,-22,1,-26,3,-28,5,-30,7,-31,9,-31,11,-29,13,-26,13,-23,13,-19,11,-14,8,-10,3,-6,-2,-3,-8,-2,-13,-1,-18,-2,-23,-4,-27,-7,-29,-9,-31,-11,-33]"",2025-03-20 12:25:37.683634"
"CSI_DATA,497,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23983775,0,83,0,128,1,""[83,-80,4,0,21,-18,18,-14,17,-10,16,-4,15,2,15,8,15,13,16,18,18,20,19,22,20,22,21,21,21,20,20,18,19,16,17,14,14,12,11,11,7,10,4,9,1,8,-1,7,-3,7,-5,7,-6,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-2,-5,-3,-9,-5,-13,-6,-16,-9,-20,-12,-23,-15,-25,-17,-26,-20,-26,-22,-25,-23,-23,-22,-20,-20,-16,-18,-13,-13,-10,-8,-8,-1,-6,5,-6,11,-6,16,-7,20,-9,23,-13,25,-16,26,-19,26,-21]"",2025-03-20 12:25:37.715639"
"CSI_DATA,498,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24016488,0,83,0,128,1,""[83,-80,4,0,-25,-14,-20,-14,-15,-14,-9,-15,-3,-16,3,-18,8,-20,11,-22,13,-24,14,-26,14,-27,13,-28,12,-28,11,-26,10,-24,8,-21,7,-18,7,-15,7,-11,7,-8,7,-4,7,-2,8,0,8,2,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-4,3,-7,6,-10,8,-13,12,-15,15,-16,19,-17,23,-16,26,-15,28,-14,29,-11,29,-9,28,-6,25,-5,21,-5,15,-5,9,-6,2,-7,-4,-10,-9,-13,-13,-17,-16,-21,-18,-24,-18,-27,-18,-30,-18]"",2025-03-20 12:25:37.748640"
"CSI_DATA,499,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24049450,0,83,0,128,1,""[83,-80,4,0,-2,27,-4,22,-6,18,-9,13,-14,9,-18,5,-21,2,-25,0,-28,-1,-30,-1,-31,-1,-31,0,-30,1,-28,1,-25,1,-22,1,-19,1,-16,0,-13,-2,-10,-4,-8,-6,-6,-7,-4,-8,-3,-9,-2,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,8,3,11,4,15,5,20,5,24,5,27,4,30,3,31,1,31,-2,31,-3,28,-5,24,-6,20,-5,15,-4,9,-1,4,3,0,7,-4,11,-6,16,-7,21,-7,25,-5,29,-4,31,-3,33]"",2025-03-20 12:25:37.780640"
"CSI_DATA,500,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24082736,0,83,0,128,1,""[83,-80,4,0,18,-20,17,-16,16,-11,15,-5,15,1,16,7,17,11,18,15,20,18,21,19,23,19,24,18,23,17,22,16,20,14,17,12,15,11,12,9,8,9,5,8,2,8,0,7,-2,8,-4,8,-5,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-3,-5,-5,-9,-6,-12,-8,-15,-11,-19,-15,-21,-18,-23,-21,-23,-23,-22,-25,-21,-26,-19,-25,-16,-23,-13,-19,-10,-14,-8,-9,-7,-2,-6,4,-6,10,-7,15,-9,18,-12,21,-16,22,-19,23,-22,23,-24]"",2025-03-20 12:25:37.811604"
"CSI_DATA,501,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24115536,0,83,0,128,1,""[83,-80,4,0,3,-28,4,-24,6,-19,9,-13,13,-8,17,-3,20,0,24,3,27,4,28,3,29,3,30,2,30,1,28,1,25,0,22,0,18,0,15,1,12,3,9,4,6,5,4,6,2,7,1,8,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-6,-3,-9,-4,-13,-6,-16,-7,-20,-8,-24,-8,-28,-7,-30,-5,-31,-3,-32,-1,-31,1,-29,3,-25,4,-21,4,-16,2,-11,0,-5,-4,0,-7,4,-11,7,-16,8,-21,7,-25,6,-29,5,-32,4,-33]"",2025-03-20 12:25:37.842639"
"CSI_DATA,502,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24149251,0,83,0,128,1,""[83,-80,4,0,10,-28,10,-24,11,-18,13,-12,16,-6,19,0,22,5,25,8,28,10,30,10,31,10,31,10,31,9,29,8,26,7,23,6,20,5,16,5,12,5,9,6,5,7,3,8,1,8,-1,9,-2,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-6,-4,-9,-7,-12,-9,-16,-11,-20,-12,-25,-13,-28,-14,-31,-13,-33,-11,-34,-9,-34,-6,-32,-4,-28,-2,-23,-1,-18,-2,-11,-3,-5,-5,1,-8,7,-12,10,-16,13,-21,14,-25,13,-29,13,-32,13,-34]"",2025-03-20 12:25:37.877801"
"CSI_DATA,503,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24182311,0,83,0,128,1,""[83,-80,4,0,-28,0,-24,-2,-19,-5,-14,-8,-10,-13,-6,-17,-3,-21,-1,-25,-1,-28,-1,-30,-1,-31,-2,-31,-3,-30,-3,-28,-3,-26,-3,-22,-3,-19,-2,-16,0,-13,2,-11,4,-8,5,-6,7,-4,8,-3,9,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,3,-2,5,-3,8,-4,12,-5,16,-4,20,-3,24,-2,27,-1,29,1,30,3,30,5,29,6,27,7,23,6,19,4,14,1,9,-3,4,-7,0,-12,-3,-17,-5,-22,-6,-26,-5,-29,-3,-32,-2,-33,0]"",2025-03-20 12:25:37.910803"
"CSI_DATA,504,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24214845,0,83,0,128,1,""[83,-80,4,0,-29,-10,-24,-10,-18,-12,-12,-14,-5,-17,0,-20,5,-23,8,-27,10,-30,11,-32,10,-33,9,-33,8,-32,7,-30,6,-28,5,-24,4,-21,4,-18,5,-14,6,-10,7,-7,8,-4,9,-1,9,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,3,-4,5,-6,8,-8,11,-10,15,-11,20,-12,24,-11,28,-10,31,-8,33,-6,34,-3,34,-1,31,1,27,1,22,0,17,-1,10,-4,4,-8,-3,-12,-7,-17,-11,-22,-13,-26,-14,-30,-13,-34,-13,-36,-12]"",2025-03-20 12:25:37.942807"
"CSI_DATA,505,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24247436,0,83,0,128,1,""[83,-80,4,0,6,25,4,21,0,18,-5,15,-10,11,-15,9,-20,7,-24,6,-27,6,-29,6,-30,7,-30,8,-28,9,-27,9,-24,8,-21,7,-18,6,-15,4,-13,2,-11,-1,-9,-3,-7,-5,-6,-7,-5,-8,-4,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,5,-1,8,-1,12,-1,16,-2,20,-3,23,-5,25,-7,27,-10,27,-12,27,-14,26,-15,23,-15,19,-15,15,-13,11,-10,8,-6,5,0,2,5,0,11,0,16,1,21,3,25,4,28,7,30,8,31]"",2025-03-20 12:25:37.975800"
"CSI_DATA,506,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24280805,0,83,0,128,1,""[83,-80,4,0,9,-28,9,-23,11,-18,13,-11,16,-5,19,1,22,6,25,9,28,11,30,12,31,11,32,11,31,9,29,8,26,7,23,6,20,5,16,5,12,5,8,6,5,7,2,7,0,8,-2,9,-3,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-6,-3,-9,-5,-13,-6,-17,-8,-21,-9,-26,-9,-29,-8,-32,-7,-33,-5,-34,-2,-34,0,-32,2,-28,3,-23,3,-17,2,-11,0,-5,-4,1,-8,6,-12,9,-17,11,-22,12,-26,11,-30,11,-34,11,-36]"",2025-03-20 12:25:38.012769"
"CSI_DATA,507,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24313444,0,83,0,128,1,""[83,-80,4,0,14,-22,13,-18,13,-13,14,-7,15,-1,17,5,18,9,21,13,23,15,24,15,26,15,26,15,26,13,25,12,23,10,20,8,17,7,14,6,10,6,7,6,4,7,1,7,-1,7,-3,8,-4,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-4,-4,-6,-7,-9,-10,-12,-12,-16,-14,-19,-15,-22,-15,-25,-15,-27,-13,-28,-12,-28,-10,-27,-8,-24,-6,-21,-4,-16,-4,-10,-4,-3,-5,3,-7,8,-9,12,-13,15,-16,16,-20,17,-24,17,-27,17,-29]"",2025-03-20 12:25:38.041765"
"CSI_DATA,508,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24347143,0,83,0,128,1,""[83,-80,4,0,10,23,6,20,2,18,-3,15,-9,13,-14,11,-18,11,-22,12,-25,13,-27,14,-27,15,-26,16,-25,17,-23,16,-21,15,-18,13,-15,11,-13,8,-11,5,-10,3,-9,0,-8,-3,-7,-5,-7,-6,-7,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,4,-2,8,-2,11,-2,15,-2,18,-4,22,-5,24,-8,26,-10,26,-12,26,-14,25,-16,22,-16,18,-15,15,-13,12,-9,9,-5,6,1,3,6,2,11,3,17,4,21,6,24,8,27,11,28,12,29]"",2025-03-20 12:25:38.078800"
"CSI_DATA,509,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24387631,0,83,0,128,1,""[83,-80,4,0,0,-14,1,-12,2,-10,4,-8,6,-6,8,-4,10,-3,12,-2,13,-2,14,-3,14,-3,14,-4,14,-4,13,-4,12,-4,11,-4,9,-4,7,-3,6,-2,5,-1,4,0,3,2,2,3,2,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-2,-1,-4,-2,-5,-4,-6,-5,-8,-5,-10,-6,-12,-6,-14,-5,-15,-5,-15,-4,-15,-3,-14,-1,-13,-1,-11,0,-8,-1,-6,-2,-3,-4,-1,-5,1,-6,3,-9,3,-11,3,-13,3,-14,2,-16,2,-17]"",2025-03-20 12:25:38.118798"
"CSI_DATA,510,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24412588,0,83,0,128,1,""[83,-80,4,0,-23,-17,-19,-15,-14,-15,-9,-16,-3,-17,2,-19,6,-21,9,-23,11,-26,11,-28,11,-29,10,-30,8,-30,7,-28,6,-26,4,-23,3,-20,3,-17,4,-14,5,-10,6,-7,7,-4,7,-2,8,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,2,-7,3,-10,4,-13,5,-17,8,-20,11,-22,13,-23,16,-23,19,-22,21,-21,22,-18,22,-15,20,-13,17,-10,13,-9,7,-8,1,-8,-5,-9,-10,-11,-14,-14,-18,-17,-20,-21,-21,-24,-21,-26,-21]"",2025-03-20 12:25:38.144769"
"CSI_DATA,511,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24445407,0,83,0,128,1,""[83,-80,4,0,-11,26,-10,22,-11,18,-12,14,-15,9,-18,5,-22,2,-25,1,-28,0,-30,1,-32,1,-32,3,-31,4,-29,5,-27,6,-24,6,-21,5,-18,4,-15,2,-13,-1,-11,-3,-9,-5,-7,-6,-6,-8,-6,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,3,2,3,5,4,8,6,11,9,15,12,18,15,20,18,21,20,21,23,20,24,18,24,16,22,13,19,10,15,8,10,7,4,7,-2,8,-7,10,-11,13,-14,17,-15,21,-15,24,-15,27,-14,30]"",2025-03-20 12:25:38.176800"
"CSI_DATA,512,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24479438,0,83,0,128,1,""[83,-80,4,0,-3,-30,-2,-27,0,-23,4,-20,8,-18,12,-16,16,-14,20,-14,22,-15,24,-16,25,-18,24,-19,23,-20,21,-20,19,-19,17,-17,15,-16,13,-14,12,-11,11,-8,10,-5,9,-3,9,-1,9,1,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,1,-5,-1,-6,-4,-8,-7,-11,-9,-15,-12,-18,-14,-22,-15,-25,-14,-28,-13,-30,-12,-31,-10,-30,-8,-28,-5,-24,-4,-20,-4,-14,-5,-9,-7,-4,-10,0,-13,3,-17,4,-22,4,-26,3,-29,1,-33,0,-35]"",2025-03-20 12:25:38.210763"
"CSI_DATA,513,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24511610,0,83,0,128,1,""[83,-80,4,0,-21,22,-19,19,-18,16,-18,12,-19,7,-20,3,-22,-1,-25,-4,-27,-5,-29,-5,-31,-4,-31,-3,-31,-1,-30,0,-28,1,-26,2,-24,3,-21,2,-18,1,-15,-1,-13,-2,-11,-3,-9,-4,-8,-6,-7,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,3,4,1,6,0,9,-1,13,-1,17,-1,21,0,25,2,28,4,30,6,31,8,31,10,29,10,26,10,23,7,19,4,15,-1,12,-6,10,-11,9,-16,9,-20,11,-23,14,-24,17,-26,20,-26,23]"",2025-03-20 12:25:38.243797"
"CSI_DATA,514,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24545494,0,83,0,128,1,""[83,-80,4,0,-31,-8,-27,-7,-24,-8,-21,-10,-17,-13,-15,-16,-13,-19,-13,-22,-13,-24,-15,-25,-16,-26,-18,-26,-19,-25,-20,-23,-20,-21,-19,-18,-19,-16,-17,-14,-15,-13,-12,-12,-9,-11,-6,-10,-5,-9,-3,-10,-1,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,6,-5,5,-7,4,-10,4,-14,4,-18,4,-22,6,-25,8,-27,10,-28,13,-29,16,-28,17,-26,18,-23,18,-21,16,-18,13,-16,9,-15,4,-15,-1,-16,-6,-18,-10,-20,-12,-24,-13,-28,-13,-31,-13,-33,-12]"",2025-03-20 12:25:38.278797"
"CSI_DATA,515,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24579373,0,83,0,128,1,""[83,-80,4,0,-25,-19,-23,-17,-19,-17,-16,-17,-12,-19,-9,-21,-6,-22,-5,-25,-5,-27,-5,-29,-7,-29,-8,-29,-10,-28,-11,-27,-12,-25,-12,-23,-12,-21,-10,-19,-9,-17,-7,-15,-5,-14,-3,-12,-1,-11,-1,-11,-1,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,4,-7,3,-9,1,-11,-1,-14,-2,-18,-3,-22,-4,-26,-4,-29,-3,-31,-1,-32,1,-33,3,-31,5,-28,6,-25,6,-21,4,-18,2,-16,-2,-13,-7,-12,-11,-13,-15,-14,-19,-17,-22,-20,-23,-23,-23,-26,-24]"",2025-03-20 12:25:38.313806"
"CSI_DATA,516,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24610810,0,83,0,128,1,""[83,-80,4,0,11,-25,10,-23,11,-20,12,-17,13,-15,15,-12,17,-11,19,-11,21,-11,22,-12,22,-13,22,-15,21,-16,20,-16,18,-16,16,-16,14,-15,13,-14,12,-12,11,-10,10,-8,9,-6,9,-4,9,-3,9,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4,-6,-4,-7,-2,-9,-1,-12,-1,-14,0,-17,-1,-20,-2,-23,-3,-26,-5,-27,-7,-28,-8,-28,-10,-26,-10,-24,-10,-21,-8,-19,-4,-16,-1,-15,3,-13,7,-13,10,-14,13,-16,15,-19,15,-21,15,-24,15,-26]"",2025-03-20 12:25:38.339759"
"CSI_DATA,517,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24643494,0,83,0,128,1,""[83,-80,4,0,28,-12,25,-11,24,-8,22,-5,22,-2,21,1,22,4,24,6,26,7,27,7,28,5,28,4,29,2,28,1,27,0,25,-2,23,-2,21,-2,19,-1,16,0,14,1,12,2,11,3,10,4,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-8,3,-9,5,-9,8,-10,11,-12,13,-14,15,-17,16,-21,17,-24,17,-26,16,-28,14,-29,11,-28,9,-27,8,-24,8,-21,8,-17,10,-12,12,-9,15,-5,19,-4,23,-3,26,-4,28,-6,30,-8,31,-10]"",2025-03-20 12:25:38.371760"
"CSI_DATA,518,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24676460,0,83,0,128,1,""[83,-80,4,0,14,-27,13,-25,12,-21,13,-18,15,-14,17,-12,20,-10,23,-9,24,-9,26,-10,26,-11,26,-13,26,-15,24,-16,23,-16,21,-16,19,-15,17,-14,15,-12,14,-9,13,-7,12,-5,11,-4,11,-2,10,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4,-7,-3,-8,-2,-10,-1,-13,0,-17,0,-21,-1,-24,-3,-28,-4,-30,-6,-31,-9,-32,-11,-31,-12,-29,-12,-26,-12,-23,-9,-20,-5,-17,-1,-15,4,-14,8,-14,12,-15,16,-17,17,-20,18,-23,18,-26,18,-28]"",2025-03-20 12:25:38.405871"
"CSI_DATA,519,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24709796,0,83,0,128,1,""[83,-80,4,0,-7,-29,-6,-27,-4,-24,-1,-22,3,-20,7,-19,10,-19,13,-20,15,-22,15,-23,15,-25,14,-26,13,-27,12,-27,11,-26,9,-25,8,-23,7,-21,7,-18,7,-16,8,-13,8,-11,8,-9,8,-7,8,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-1,-8,-3,-9,-6,-10,-9,-12,-12,-15,-14,-18,-16,-21,-17,-24,-18,-27,-17,-29,-16,-30,-14,-29,-11,-27,-9,-24,-8,-20,-8,-15,-8,-10,-10,-6,-12,-2,-15,0,-19,1,-23,0,-26,-1,-29,-3,-32,-5,-33]"",2025-03-20 12:25:38.438870"
"CSI_DATA,520,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24744059,0,83,0,128,1,""[83,-80,4,0,-1,18,-1,16,-2,14,-3,12,-6,10,-8,9,-11,8,-13,8,-14,9,-15,9,-15,10,-15,11,-15,13,-14,13,-13,12,-11,12,-10,11,-9,10,-9,8,-8,6,-8,4,-8,3,-7,1,-7,0,-7,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,4,3,5,5,6,7,8,9,9,11,11,12,13,12,15,12,16,11,17,10,16,8,15,7,13,6,11,5,7,5,4,6,1,7,-2,8,-4,10,-5,13,-5,15,-4,17,-3,19,-2,21]"",2025-03-20 12:25:38.474872"
"CSI_DATA,521,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24784058,0,83,0,128,1,""[83,-80,4,0,18,22,15,20,12,19,7,18,2,18,-3,19,-7,20,-9,22,-11,24,-11,26,-10,28,-9,29,-7,29,-5,28,-4,27,-3,24,-2,22,-2,19,-3,16,-5,14,-6,11,-7,8,-7,7,-9,6,-10,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-3,6,-2,9,-1,12,1,16,1,20,1,24,1,28,0,30,-2,31,-3,33,-6,32,-8,30,-9,27,-10,23,-9,19,-7,14,-3,11,2,9,7,7,11,7,16,8,20,11,23,14,25,17,27,19,28]"",2025-03-20 12:25:38.512874"
"CSI_DATA,522,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24808736,0,83,0,128,1,""[83,-80,4,0,-24,-13,-21,-12,-17,-12,-13,-14,-8,-16,-5,-18,-2,-20,0,-23,0,-26,0,-27,-1,-28,-3,-28,-4,-28,-6,-27,-6,-25,-7,-22,-7,-20,-6,-17,-4,-15,-1,-13,1,-11,2,-9,4,-8,5,-8,6,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,4,-5,4,-8,3,-11,4,-14,5,-18,6,-21,8,-24,11,-25,13,-26,15,-26,17,-25,18,-23,18,-20,17,-17,15,-14,12,-12,7,-11,2,-11,-3,-11,-8,-13,-12,-16,-15,-19,-17,-22,-17,-25,-17,-27,-17]"",2025-03-20 12:25:38.537875"
"CSI_DATA,523,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24841442,0,83,0,128,1,""[83,-80,4,0,19,-20,17,-17,16,-13,15,-8,16,-3,17,2,18,6,20,9,22,11,24,11,26,10,26,9,27,7,26,6,24,4,22,3,20,2,17,2,14,3,11,4,8,5,6,6,5,7,3,8,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-3,-4,-5,-3,-8,-3,-12,-3,-15,-4,-19,-6,-23,-8,-27,-10,-29,-12,-30,-14,-31,-16,-30,-16,-27,-15,-24,-14,-21,-11,-17,-6,-14,-1,-11,4,-10,9,-9,14,-9,19,-11,21,-14,23,-17,24,-20,25,-22]"",2025-03-20 12:25:38.569869"
"CSI_DATA,524,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24874689,0,83,0,128,1,""[83,-80,4,0,-9,26,-8,22,-9,17,-11,12,-13,7,-16,2,-20,-1,-23,-4,-26,-5,-28,-5,-30,-4,-31,-3,-31,-1,-29,1,-27,2,-24,2,-21,2,-18,2,-15,0,-13,-2,-10,-4,-8,-5,-6,-7,-5,-8,-4,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,5,1,6,4,9,7,12,9,16,12,20,14,24,15,27,16,29,15,31,14,31,13,30,11,27,9,23,7,18,6,11,6,5,8,-1,9,-6,12,-10,15,-13,19,-14,23,-14,26,-13,29,-13,32]"",2025-03-20 12:25:38.602868"
"CSI_DATA,525,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24907825,0,83,0,128,1,""[83,-80,4,0,-25,-17,-21,-15,-16,-14,-10,-13,-3,-14,3,-14,8,-16,13,-18,16,-20,17,-22,18,-23,18,-25,17,-26,16,-25,14,-24,12,-22,10,-20,9,-17,8,-13,8,-9,8,-5,7,-2,7,0,7,2,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,3,-4,5,-7,7,-10,11,-13,14,-16,19,-17,23,-18,26,-18,29,-17,31,-16,31,-14,30,-11,28,-10,24,-8,18,-7,11,-7,4,-8,-2,-9,-9,-11,-14,-15,-18,-18,-20,-22,-22,-26,-22,-28,-22]"",2025-03-20 12:25:38.636872"
"CSI_DATA,526,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24940522,0,83,0,128,1,""[83,-80,4,0,-30,-10,-26,-9,-20,-10,-14,-11,-7,-12,-1,-14,5,-17,10,-20,13,-23,15,-25,15,-27,15,-28,14,-28,12,-28,11,-26,9,-23,8,-21,7,-18,6,-14,6,-10,6,-6,6,-2,6,0,6,2,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,0,0,-2,3,-4,7,-5,12,-6,17,-7,23,-7,28,-6,32,-5,35,-4,37,-3,38,-1,36,0,33,1,28,1,22,-1,15,-3,8,-7,1,-10,-5,-14,-9,-19,-13,-24,-15,-28,-15,-32,-15,-35,-15]"",2025-03-20 12:25:38.674873"
"CSI_DATA,527,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,24973511,0,83,0,128,1,""[83,-80,4,0,-26,-22,-23,-19,-17,-17,-10,-15,-3,-14,4,-13,10,-13,16,-14,20,-16,22,-17,24,-19,24,-21,23,-22,22,-22,20,-21,17,-19,14,-17,12,-14,10,-10,8,-7,7,-3,5,0,4,2,4,4,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-3,2,-1,-1,1,-5,5,-8,8,-12,13,-14,18,-16,23,-18,27,-18,31,-18,34,-17,36,-14,35,-12,33,-10,30,-9,24,-7,17,-7,9,-7,1,-8,-6,-10,-13,-14,-18,-17,-22,-21,-24,-25,-26,-28,-27]"",2025-03-20 12:25:38.701906"
