type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,693,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30206652,0,83,0,128,1,"[83,-80,4,0,-1,-30,0,-29,1,-28,3,-27,5,-25,7,-25,9,-24,11,-25,11,-25,11,-25,11,-26,9,-26,7,-27,5,-27,3,-26,1,-25,-1,-23,-3,-22,-4,-19,-4,-16,-4,-13,-3,-10,-2,-8,0,-5,1,-4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-4,-5,-5,-5,-7,-5,-9,-5,-12,-6,-15,-8,-18,-10,-20,-11,-22,-13,-24,-15,-25,-18,-25,-19,-24,-20,-23,-20,-21,-19,-20,-17,-19,-14,-19,-12,-19,-9,-19,-6,-20,-3,-22,-2,-24,-1,-26,0,-28,0,-30]",2025-03-20 12:14:14.746290
CSI_DATA,694,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30239478,0,83,0,128,1,"[83,-80,4,0,-25,-17,-25,-17,-24,-17,-23,-18,-21,-18,-19,-18,-18,-18,-17,-19,-16,-20,-15,-20,-16,-19,-17,-18,-18,-17,-18,-16,-19,-15,-19,-12,-20,-10,-19,-8,-18,-6,-16,-4,-13,-2,-10,-1,-8,-1,-5,-1,-3,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,1,-8,0,-9,-1,-11,-1,-12,-2,-14,-3,-16,-4,-19,-4,-21,-4,-23,-4,-25,-4,-27,-2,-28,-1,-28,1,-28,2,-28,2,-26,2,-24,1,-22,0,-20,-2,-19,-4,-19,-7,-19,-9,-20,-12,-21,-14,-22,-15]",2025-03-20 12:14:14.779248
CSI_DATA,695,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30272429,0,83,0,128,1,"[83,-80,4,0,-27,-15,-27,-15,-27,-14,-26,-14,-25,-13,-23,-13,-21,-13,-19,-14,-17,-15,-16,-15,-15,-15,-15,-15,-16,-15,-17,-15,-17,-14,-18,-13,-18,-11,-18,-10,-17,-8,-16,-6,-14,-4,-12,-3,-9,-2,-7,-2,-5,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,3,-7,3,-8,3,-9,3,-10,3,-12,2,-14,2,-16,2,-18,2,-20,1,-23,2,-25,3,-26,4,-27,6,-27,7,-26,8,-25,8,-23,7,-20,6,-18,4,-16,2,-16,-1,-16,-4,-17,-7,-19,-10,-21,-12]",2025-03-20 12:14:14.812290
CSI_DATA,696,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30306195,0,83,0,128,1,"[83,-80,4,0,29,-10,30,-12,29,-12,28,-12,26,-12,23,-10,21,-8,20,-5,20,-3,19,0,20,1,21,2,23,2,24,1,25,0,26,-2,26,-4,25,-5,23,-7,21,-7,18,-7,14,-6,11,-5,8,-3,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-1,-8,-1,-9,-1,-9,-1,-10,0,-10,2,-11,4,-12,6,-14,8,-16,10,-18,11,-21,11,-24,10,-26,9,-28,8,-28,7,-27,6,-25,5,-22,5,-19,6,-15,8,-12,10,-9,14,-8,18,-7,22,-6]",2025-03-20 12:14:14.845289
CSI_DATA,697,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30338650,0,83,0,128,1,"[83,-80,4,0,12,-24,12,-25,12,-25,12,-24,11,-23,11,-21,11,-18,12,-16,13,-14,14,-13,16,-13,17,-13,17,-15,18,-16,17,-18,16,-20,14,-22,12,-23,10,-23,8,-21,5,-19,3,-15,2,-11,2,-8,2,-5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-6,-6,-7,-6,-8,-6,-9,-6,-10,-6,-10,-6,-10,-6,-9,-8,-8,-9,-7,-11,-7,-14,-7,-17,-8,-20,-9,-22,-10,-24,-11,-25,-12,-24,-12,-23,-11,-22,-10,-20,-8,-18,-5,-17,-2,-16,1,-16,4,-17,7,-19]",2025-03-20 12:14:14.878290
CSI_DATA,698,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30371523,0,83,0,128,1,"[83,-80,4,0,29,-9,30,-10,30,-11,29,-11,27,-10,24,-9,22,-7,20,-4,19,-1,18,2,18,4,19,5,21,5,22,4,23,2,24,-1,24,-4,23,-7,21,-9,18,-10,14,-10,10,-9,6,-7,3,-5,1,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-8,-4,-9,-6,-10,-7,-11,-8,-11,-9,-10,-9,-11,-7,-11,-5,-12,-3,-13,0,-16,2,-19,3,-21,4,-24,4,-27,3,-29,2,-29,2,-29,1,-27,0,-24,1,-20,4,-17,7,-14,11,-11,15,-9,19,-8]",2025-03-20 12:14:14.910290
CSI_DATA,699,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,30405562,0,83,0,128,1,"[83,-80,4,0,-28,-17,-31,-17,-31,-17,-31,-17,-29,-16,-26,-15,-22,-15,-18,-16,-14,-17,-11,-19,-8,-21,-7,-23,-7,-26,-8,-28,-9,-29,-11,-28,-14,-26,-15,-24,-15,-21,-15,-18,-13,-14,-11,-9,-8,-5,-4,-3,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,6,0,8,2,9,3,10,4,10,5,9,5,9,3,8,1,8,-2,9,-5,10,-8,12,-10,15,-12,18,-14,21,-15,23,-14,24,-13,24,-10,23,-8,21,-7,17,-6,12,-7,7,-9,2,-12,-3,-15,-7]",2025-03-20 12:14:14.945289
CSI_DATA,700,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30437642,0,83,0,128,1,"[83,-80,4,0,-26,19,-27,21,-28,21,-27,20,-25,18,-22,15,-20,10,-19,5,-18,-1,-17,-6,-18,-11,-19,-15,-22,-17,-24,-19,-26,-19,-27,-18,-29,-16,-29,-14,-27,-11,-25,-8,-21,-5,-16,-2,-11,0,-5,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,9,-3,9,-4,10,-6,9,-8,9,-8,8,-8,7,-7,7,-5,7,-2,7,2,9,6,10,9,13,12,15,14,18,15,20,16,21,15,21,14,19,13,17,10,13,8,8,7,2,6,-4,7,-10,9,-15,11]",2025-03-20 12:14:14.976292
CSI_DATA,701,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30470559,0,83,0,128,1,"[83,-80,4,0,-26,-17,-28,-18,-29,-18,-28,-17,-26,-16,-22,-15,-18,-15,-12,-15,-6,-16,-1,-17,3,-20,6,-22,7,-26,8,-29,7,-31,5,-32,2,-33,0,-32,-3,-30,-5,-27,-6,-21,-7,-15,-6,-10,-5,-4,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,6,5,9,5,10,5,12,4,12,4,12,3,11,4,8,5,5,6,2,9,-1,12,-3,15,-5,18,-6,22,-7,24,-7,25,-7,25,-6,24,-5,21,-4,17,-4,13,-6,7,-8,2,-12,-4,-15,-8]",2025-03-20 12:14:15.014251
CSI_DATA,702,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30503815,0,83,0,128,1,"[83,-80,4,0,-24,6,-27,7,-28,8,-29,8,-28,8,-26,7,-24,5,-22,2,-20,-1,-19,-4,-19,-7,-19,-10,-21,-12,-22,-13,-24,-13,-25,-12,-26,-9,-26,-7,-25,-5,-23,-2,-19,0,-14,2,-10,3,-5,2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,7,6,10,6,13,5,16,3,17,2,18,0,17,0,16,0,13,1,11,3,8,5,6,9,5,12,4,16,4,19,5,22,5,23,6,22,7,21,6,18,5,16,3,13,0,10,-4,8,-8,7]",2025-03-20 12:14:15.042246
CSI_DATA,703,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30536576,0,83,0,128,1,"[83,-80,4,0,16,23,19,24,21,25,22,25,22,24,20,22,17,20,13,18,8,17,3,17,-1,17,-4,19,-7,21,-8,23,-8,25,-6,26,-4,27,-2,26,0,24,2,21,4,16,4,11,3,7,2,2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-8,0,-11,-2,-14,-5,-16,-7,-17,-9,-17,-9,-17,-9,-16,-8,-15,-5,-14,-1,-13,4,-13,8,-13,12,-14,16,-15,19,-17,20,-18,20,-19,18,-20,16,-19,13,-17,11,-13,9,-9,7,-3,7,3,8,8]",2025-03-20 12:14:15.075246
CSI_DATA,704,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30573388,0,83,0,128,1,"[83,-80,4,0,-21,-18,-24,-18,-26,-18,-26,-18,-25,-17,-23,-15,-19,-14,-15,-14,-10,-14,-5,-15,-2,-16,1,-18,3,-21,3,-24,3,-26,1,-27,-1,-28,-3,-28,-5,-26,-6,-23,-7,-19,-7,-14,-6,-9,-4,-5,-1,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,7,1,9,4,10,7,11,10,11,12,10,13,10,13,10,12,9,10,9,7,10,4,11,0,13,-3,15,-6,17,-7,19,-8,21,-8,21,-8,21,-6,19,-5,16,-5,12,-5,8,-6,3,-8,-3,-10,-7]",2025-03-20 12:14:15.112247
CSI_DATA,705,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,30603566,0,83,0,128,1,"[83,-80,4,0,2,-34,1,-37,0,-38,0,-37,0,-34,1,-29,3,-24,6,-18,9,-12,12,-7,16,-2,20,1,24,2,27,2,29,1,29,-1,30,-4,28,-6,26,-7,22,-8,17,-9,11,-8,6,-7,1,-5,-2,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,7,2,8,5,10,8,10,10,10,12,10,13,10,12,10,9,10,6,10,2,11,-2,12,-7,13,-11,15,-15,17,-18,18,-19,19,-18,18,-17,18,-14,15,-10,12,-7,7,-4,2,-1,-4,1,-11,3,-17]",2025-03-20 12:14:15.145249
CSI_DATA,706,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30635563,0,83,0,128,1,"[83,-80,4,0,-23,-23,-26,-25,-27,-25,-27,-24,-25,-23,-22,-21,-18,-20,-13,-19,-8,-19,-3,-20,1,-21,3,-24,4,-27,3,-29,2,-30,-1,-31,-4,-31,-7,-29,-10,-26,-11,-23,-11,-17,-9,-12,-7,-7,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,7,-4,10,-2,14,1,16,3,18,5,19,6,19,6,19,5,18,3,16,0,15,-3,15,-7,15,-10,16,-13,17,-15,18,-17,19,-16,19,-15,18,-13,17,-12,13,-10,9,-9,4,-9,-1,-11,-7,-12,-12]",2025-03-20 12:14:15.174246
CSI_DATA,707,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30635844,0,83,0,128,1,"[83,-80,4,0,4,27,5,29,5,30,6,29,5,27,4,25,2,21,-1,19,-5,16,-9,14,-12,13,-15,13,-17,15,-18,17,-18,19,-16,21,-13,23,-10,23,-7,23,-5,20,-2,17,0,13,0,9,0,3,-1,-3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-3,7,-6,8,-9,8,-11,7,-14,6,-16,6,-17,5,-16,6,-15,7,-13,8,-11,10,-9,12,-7,15,-6,17,-6,19,-6,20,-6,20,-6,19,-6,17,-6,14,-4,11,-2,8,1,5,5,3,10,2,14]",2025-03-20 12:14:15.183248
CSI_DATA,708,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30668553,0,83,0,128,1,"[83,-80,4,0,-34,-2,-37,-1,-39,1,-38,1,-36,2,-32,1,-27,-1,-22,-4,-17,-8,-13,-12,-11,-16,-9,-19,-9,-22,-10,-25,-11,-25,-14,-25,-16,-23,-18,-21,-19,-18,-18,-14,-16,-10,-13,-6,-8,-3,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,10,0,13,-1,16,-3,17,-5,18,-6,18,-6,17,-5,16,-3,14,0,12,5,11,10,10,14,10,18,11,22,12,25,12,26,13,26,13,24,13,20,11,16,8,11,3,7,-3,3,-10,-1,-15,-3]",2025-03-20 12:14:15.207246
CSI_DATA,709,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30701839,0,83,0,128,1,"[83,-80,4,0,33,0,36,-2,37,-4,37,-5,35,-4,31,-3,27,-1,23,3,19,7,17,11,16,15,15,19,16,22,18,24,20,24,22,22,24,19,24,16,23,13,21,9,17,5,12,2,6,0,0,0,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-6,-3,-9,-3,-12,-3,-15,-3,-16,-2,-18,-2,-18,-2,-17,-3,-15,-5,-13,-8,-11,-11,-10,-15,-9,-19,-8,-23,-9,-27,-9,-29,-10,-30,-11,-29,-12,-26,-12,-22,-10,-17,-7,-12,-3,-8,3,-4,9,-1,15,1]",2025-03-20 12:14:15.241229
CSI_DATA,710,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30738843,0,83,0,128,1,"[83,-80,4,0,-13,-25,-15,-26,-16,-26,-15,-26,-14,-24,-12,-23,-9,-22,-6,-22,-2,-22,1,-23,3,-24,4,-26,4,-28,3,-30,1,-30,-2,-30,-6,-28,-8,-26,-10,-22,-10,-18,-10,-13,-8,-9,-5,-5,-1,-2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,2,-7,4,-9,6,-9,9,-9,11,-9,12,-9,13,-9,13,-10,12,-11,11,-13,9,-15,8,-17,7,-19,6,-22,6,-23,6,-24,6,-23,6,-21,6,-19,5,-16,4,-13,1,-11,-2,-9,-5,-8,-10,-8,-14]",2025-03-20 12:14:15.278229
CSI_DATA,711,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30767599,0,83,0,128,1,"[83,-80,4,0,6,-20,6,-21,6,-21,6,-20,6,-19,7,-17,8,-14,10,-13,11,-11,13,-10,15,-10,16,-10,17,-12,17,-14,16,-15,13,-17,11,-18,8,-18,5,-17,3,-15,1,-12,-1,-9,-1,-5,-1,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-3,-6,-3,-8,-4,-10,-3,-12,-2,-13,-2,-14,-1,-14,-1,-13,-2,-13,-3,-12,-4,-12,-5,-12,-7,-12,-8,-13,-10,-13,-11,-13,-11,-13,-11,-12,-11,-11,-10,-9,-9,-6,-9,-4,-10,-1,-11,1,-12,3,-14]",2025-03-20 12:14:15.306272
CSI_DATA,712,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30800896,0,83,0,128,1,"[83,-80,4,0,-24,-18,-25,-19,-26,-19,-25,-18,-24,-17,-20,-16,-17,-17,-13,-18,-10,-20,-8,-21,-6,-23,-6,-25,-7,-27,-9,-28,-11,-27,-14,-25,-17,-23,-19,-19,-19,-15,-19,-11,-16,-7,-13,-4,-9,-1,-5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,4,-6,7,-7,10,-6,13,-6,15,-5,17,-5,18,-5,17,-6,16,-7,15,-9,14,-11,13,-14,13,-16,13,-19,13,-20,13,-21,13,-21,13,-20,13,-18,11,-16,9,-15,5,-14,2,-15,-2,-16,-7,-17,-10]",2025-03-20 12:14:15.340272
CSI_DATA,713,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30834901,0,83,0,128,1,"[83,-80,4,0,-31,-3,-33,-2,-33,-1,-33,0,-31,0,-28,-1,-25,-4,-23,-7,-21,-9,-19,-12,-18,-14,-19,-16,-21,-17,-22,-17,-24,-15,-25,-12,-26,-9,-25,-5,-23,-2,-21,1,-17,3,-12,4,-8,4,-4,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,7,0,9,2,12,5,14,7,15,9,16,9,16,9,16,7,15,5,14,2,15,-1,16,-4,17,-7,19,-9,22,-10,24,-11,25,-10,25,-9,24,-8,22,-7,19,-8,15,-9,11,-12,8,-15,4,-19,1]",2025-03-20 12:14:15.373273
CSI_DATA,714,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30866600,0,83,0,128,1,"[83,-80,4,0,18,-20,19,-21,18,-22,18,-22,17,-21,16,-18,15,-15,15,-11,15,-8,16,-5,18,-3,20,-2,21,-3,22,-4,22,-6,21,-9,19,-12,16,-14,13,-15,10,-14,6,-13,3,-10,1,-7,-1,-4,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-5,-9,-5,-12,-4,-15,-3,-16,-1,-17,0,-18,1,-17,1,-15,-1,-14,-2,-12,-5,-12,-8,-11,-12,-11,-15,-12,-18,-13,-20,-14,-21,-14,-21,-14,-19,-13,-17,-11,-15,-8,-14,-4,-12,0,-12,5,-12,9,-14]",2025-03-20 12:14:15.406267
CSI_DATA,715,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30899874,0,83,0,128,1,"[83,-80,4,0,-22,-18,-24,-19,-24,-19,-23,-18,-21,-17,-18,-16,-15,-15,-11,-16,-7,-17,-4,-18,-2,-20,-2,-22,-3,-24,-4,-25,-7,-25,-9,-24,-13,-23,-15,-20,-16,-17,-16,-13,-15,-9,-12,-5,-9,-2,-5,0,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,7,-2,9,0,12,2,14,4,15,6,16,6,16,6,15,4,14,1,13,-3,13,-6,13,-10,13,-13,15,-16,16,-18,17,-19,18,-18,18,-17,17,-15,15,-13,11,-11,8,-11,3,-11,-2,-13,-7,-14,-10]",2025-03-20 12:14:15.439274
CSI_DATA,716,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30932636,0,83,0,128,1,"[83,-80,4,0,-28,1,-29,1,-29,2,-28,2,-25,1,-23,-1,-20,-3,-17,-7,-15,-10,-14,-13,-14,-16,-15,-19,-17,-20,-19,-20,-21,-19,-23,-17,-25,-14,-26,-10,-25,-7,-23,-4,-19,-2,-15,0,-10,2,-5,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,5,5,8,6,11,5,13,5,14,4,15,5,14,5,12,7,10,8,7,11,5,14,4,17,2,20,2,23,1,25,1,25,1,24,2,22,1,19,0,15,-2,11,-5,8,-8,5,-13,2,-16,1]",2025-03-20 12:14:15.471240
CSI_DATA,717,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30965550,0,83,0,128,1,"[83,-80,4,0,-26,-10,-28,-10,-28,-9,-27,-9,-25,-9,-22,-9,-18,-10,-15,-13,-12,-15,-10,-18,-9,-20,-9,-23,-11,-25,-13,-25,-16,-25,-19,-24,-21,-21,-22,-18,-22,-15,-21,-11,-18,-8,-14,-4,-10,-2,-5,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,5,1,7,3,10,5,11,7,12,8,13,8,13,7,13,4,13,1,14,-2,15,-5,16,-8,18,-10,20,-12,22,-13,23,-13,24,-12,23,-10,21,-9,18,-8,14,-8,10,-9,6,-10,2,-13,-2,-16,-5]",2025-03-20 12:14:15.504272
CSI_DATA,718,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30998845,0,83,0,128,1,"[83,-80,4,0,-17,22,-17,23,-16,23,-16,23,-15,21,-15,17,-16,13,-17,10,-18,7,-20,5,-23,3,-25,3,-27,5,-27,7,-27,9,-25,12,-23,16,-21,17,-17,17,-14,16,-10,14,-6,11,-3,7,-1,2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,8,1,11,-1,13,-2,14,-4,15,-5,15,-4,14,-3,14,-1,13,2,14,5,14,9,15,12,16,15,17,17,18,18,18,18,18,17,17,15,14,13,11,11,6,10,2,10,-2,11,-7,12,-10,14]",2025-03-20 12:14:15.537269
CSI_DATA,719,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31032958,0,83,0,128,1,"[83,-80,4,0,-27,-21,-28,-21,-27,-20,-25,-19,-22,-18,-17,-18,-12,-18,-7,-20,-3,-22,-1,-24,1,-26,1,-30,0,-32,-3,-34,-6,-35,-10,-34,-14,-32,-17,-29,-18,-25,-18,-20,-17,-15,-14,-9,-10,-5,-5,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,7,0,10,2,12,4,14,6,15,7,15,6,16,4,16,1,16,-2,16,-6,17,-10,19,-13,20,-16,22,-18,24,-20,24,-20,24,-18,22,-16,20,-14,16,-12,11,-11,6,-12,1,-13,-4,-16,-10,-18,-14]",2025-03-20 12:14:15.572233
CSI_DATA,720,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31065139,0,83,0,128,1,"[83,-80,4,0,-13,27,-13,28,-12,28,-11,26,-11,23,-11,18,-12,14,-14,9,-16,6,-19,3,-22,1,-25,1,-28,2,-29,5,-30,8,-29,12,-27,15,-24,17,-21,18,-17,18,-13,16,-8,12,-4,9,-1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-4,7,-6,8,-9,9,-11,9,-12,9,-13,10,-13,11,-11,12,-8,14,-5,16,-2,18,1,21,4,23,6,25,8,26,8,26,8,24,7,22,6,17,6,12,6,7,7,3,9,-2,12,-6,16,-9,19]",2025-03-20 12:14:15.603233
CSI_DATA,721,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31098474,0,83,0,128,1,"[83,-80,4,0,31,-9,31,-10,30,-10,27,-9,24,-7,20,-4,16,0,13,5,11,10,9,15,9,19,11,22,13,24,16,24,19,24,22,21,24,18,25,15,25,11,22,8,19,4,14,1,9,-1,4,-3,0,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-1,-10,0,-13,1,-14,2,-15,3,-16,3,-16,2,-16,0,-15,-3,-14,-7,-14,-11,-13,-16,-13,-19,-14,-22,-14,-23,-14,-24,-14,-24,-12,-22,-10,-19,-8,-15,-4,-12,1,-9,7,-7,13,-5,19,-5,23,-5]",2025-03-20 12:14:15.637234
CSI_DATA,722,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31132510,0,83,0,128,1,"[83,-80,4,0,-15,16,-15,16,-14,16,-13,14,-11,12,-10,8,-9,5,-9,1,-9,-3,-9,-7,-11,-9,-13,-11,-14,-12,-16,-12,-17,-11,-19,-9,-19,-7,-19,-5,-18,-3,-16,-1,-13,0,-10,2,-7,2,-3,2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,2,-6,3,-7,4,-7,4,-8,5,-8,5,-7,6,-5,8,-3,9,-1,11,1,13,3,15,5,16,5,17,6,16,6,16,6,14,5,12,4,9,4,5,3,1,3,-2,4,-6,6,-9,8,-12,10]",2025-03-20 12:14:15.681237
CSI_DATA,723,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31163560,0,83,0,128,1,"[83,-80,4,0,-10,33,-9,34,-8,33,-8,30,-7,26,-8,21,-9,15,-12,10,-14,5,-18,1,-21,-1,-25,-2,-28,-1,-30,1,-30,3,-30,7,-29,10,-26,12,-23,14,-19,14,-14,13,-9,11,-5,8,-1,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-8,4,-10,4,-12,4,-14,5,-14,5,-13,7,-12,8,-10,11,-7,14,-4,17,-2,21,1,24,2,27,3,30,3,30,3,29,3,27,2,23,1,18,1,13,2,7,4,3,8,-2,12,-6,17,-8,21]",2025-03-20 12:14:15.702233
CSI_DATA,724,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31200605,0,83,0,128,1,"[83,-80,4,0,-6,33,-5,34,-4,34,-4,32,-3,28,-4,23,-6,18,-9,14,-12,10,-15,7,-19,6,-21,6,-23,8,-24,10,-23,12,-22,15,-19,17,-16,19,-12,19,-9,17,-5,15,-3,12,0,8,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,7,-6,8,-8,9,-10,10,-11,10,-12,10,-12,11,-11,12,-9,13,-6,15,-2,18,1,21,4,24,6,27,7,29,8,30,8,29,7,27,6,24,5,19,4,14,4,9,5,4,8,0,12,-4,17,-6,21]",2025-03-20 12:14:15.742559
CSI_DATA,725,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31229703,0,83,0,128,1,"[83,-80,4,0,24,20,25,20,26,19,25,18,22,16,19,14,15,13,10,14,6,14,2,15,0,17,-1,18,0,20,2,21,4,21,7,21,10,20,12,18,13,15,14,12,13,8,11,5,7,2,4,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-10,0,-12,-1,-15,-1,-16,-2,-17,-2,-17,-1,-17,1,-16,4,-15,8,-14,12,-14,16,-15,19,-16,21,-17,23,-19,23,-20,22,-20,20,-19,18,-18,14,-15,11,-11,10,-7,9,-2,10,4,12,9,15,13]",2025-03-20 12:14:15.775564
CSI_DATA,726,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,31262538,0,83,0,128,1,"[83,-80,4,0,-30,-3,-31,-2,-32,-1,-31,0,-29,0,-25,-1,-22,-2,-19,-5,-16,-7,-14,-9,-14,-11,-14,-13,-15,-13,-17,-13,-18,-12,-20,-9,-22,-7,-22,-4,-21,-2,-19,0,-16,2,-13,3,-9,3,-5,2,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,3,10,4,12,6,13,7,14,8,15,7,15,6,15,3,16,0,17,-3,19,-6,21,-8,23,-9,25,-10,28,-9,29,-8,29,-7,28,-6,25,-5,22,-4,17,-6,12,-8,8,-11,4,-15,0,-18,-2]",2025-03-20 12:14:15.814561
