,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
7097,CSI_DATA,1616,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60646470,0,83,0,128,1,"[83,-80,4,0,1,25,-1,21,-4,17,-8,14,-13,11,-17,9,-21,9,-24,9,-26,10,-26,11,-26,12,-24,13,-22,14,-20,14,-17,12,-14,11,-12,8,-10,5,-9,2,-9,-1,-9,-4,-9,-6,-9,-8,-9,-10,-10,-10,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,4,0,7,2,11,4,15,5,20,6,24,6,28,5,30,3,32,1,32,-1,31,-3,28,-4,24,-5,20,-4,15,-2,10,1,6,5,2,10,-1,15,-2,20,-2,25,-1,28,0,31,2,33,3,33]",2025-03-20 12:26:14.373727
7098,CSI_DATA,1617,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60679606,0,83,0,128,1,"[83,-80,4,0,-1,-22,0,-19,2,-16,5,-14,8,-12,11,-11,14,-10,16,-10,17,-11,17,-11,17,-12,16,-13,15,-13,13,-13,11,-12,10,-10,9,-9,8,-7,8,-5,8,-2,8,0,8,1,8,3,9,4,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,-2,-5,-4,-7,-6,-10,-8,-14,-10,-17,-11,-21,-11,-23,-10,-25,-9,-26,-7,-26,-6,-25,-4,-22,-2,-19,-2,-15,-2,-11,-4,-6,-6,-3,-9,0,-12,2,-16,2,-20,2,-22,2,-25,1,-26,0,-28]",2025-03-20 12:26:14.407762
7099,CSI_DATA,1618,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60712741,0,83,0,128,1,"[83,-80,4,0,-20,-4,-18,-4,-15,-5,-13,-7,-10,-9,-8,-11,-7,-13,-7,-15,-7,-16,-7,-17,-8,-17,-8,-17,-9,-16,-9,-15,-9,-14,-8,-12,-7,-11,-5,-10,-4,-9,-2,-9,0,-9,1,-9,2,-8,3,-9,3,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,-4,2,-7,3,-10,5,-12,7,-14,10,-15,13,-15,16,-14,18,-14,20,-12,20,-10,20,-8,18,-6,16,-6,12,-6,9,-7,4,-8,0,-10,-3,-12,-5,-15,-7,-18,-7,-20,-7,-22,-7,-23,-6]",2025-03-20 12:26:14.440765
7100,CSI_DATA,1619,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60746093,0,83,0,128,1,"[83,-80,4,0,-15,3,-14,2,-12,1,-10,-1,-9,-2,-9,-4,-9,-6,-9,-8,-10,-9,-10,-9,-10,-9,-11,-9,-11,-8,-11,-7,-10,-6,-9,-6,-9,-5,-7,-5,-6,-5,-5,-5,-3,-5,-3,-6,-2,-6,-1,-6,-1,-6,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,1,-3,2,-5,4,-6,7,-7,9,-7,11,-7,13,-6,15,-5,16,-4,17,-3,16,-2,15,-1,13,-1,11,-2,8,-3,5,-5,3,-7,1,-9,0,-11,0,-13,0,-15,1,-16,1,-17,2]",2025-03-20 12:26:14.473763
7101,CSI_DATA,1620,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60778438,0,83,0,128,1,"[83,-80,4,0,19,-25,18,-22,17,-19,18,-14,19,-10,20,-5,22,-1,24,1,25,2,27,2,28,2,28,1,27,0,26,-1,24,-2,22,-3,21,-3,19,-2,16,1,14,3,12,5,10,6,9,8,8,9,7,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,4,-2,2,-1,-2,0,-6,-1,-11,-2,-16,-5,-22,-8,-26,-11,-29,-15,-31,-19,-32,-23,-32,-24,-30,-24,-27,-22,-23,-19,-20,-14,-16,-9,-14,-2,-12,4,-12,9,-13,14,-15,17,-18,19,-22,21,-25,22,-28]",2025-03-20 12:26:14.506720
7102,CSI_DATA,1621,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60811851,0,83,0,128,1,"[83,-80,4,0,13,27,10,25,7,23,3,21,-1,19,-6,18,-10,18,-12,19,-14,19,-15,21,-15,22,-14,23,-12,23,-11,23,-9,22,-8,21,-7,19,-7,17,-8,14,-10,11,-11,8,-11,6,-12,4,-13,2,-14,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4,-4,-3,-3,0,0,3,2,7,4,12,5,18,5,23,4,28,2,31,0,34,-3,35,-6,34,-8,32,-10,28,-11,24,-9,19,-7,15,-3,11,1,8,6,6,12,6,17,7,22,9,25,12,28,13,30]",2025-03-20 12:26:14.542725
7103,CSI_DATA,1622,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60844522,0,83,0,128,1,"[83,-80,4,0,-25,14,-23,12,-20,9,-19,5,-18,1,-17,-3,-17,-7,-17,-10,-18,-12,-20,-13,-21,-13,-22,-12,-22,-11,-22,-10,-21,-9,-20,-7,-18,-7,-16,-7,-14,-8,-11,-9,-9,-9,-7,-9,-5,-10,-3,-11,-2,-11,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,1,-1,-1,1,-3,4,-4,8,-4,13,-3,18,-2,22,0,26,3,28,5,30,8,30,10,29,11,26,11,23,9,20,6,16,2,12,-2,9,-7,7,-12,6,-17,7,-21,9,-24,11,-27,13,-28,15]",2025-03-20 12:26:14.573725
7104,CSI_DATA,1623,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60877437,0,83,0,128,1,"[83,-80,4,0,-8,28,-8,24,-8,20,-10,16,-12,11,-14,6,-16,3,-18,0,-21,-2,-23,-3,-24,-3,-25,-3,-25,-2,-24,-1,-23,-1,-21,0,-20,0,-17,-1,-15,-2,-12,-4,-10,-5,-7,-6,-5,-7,-3,-8,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-1,-1,1,2,5,4,8,7,13,9,18,10,22,11,26,10,29,9,31,8,33,6,31,4,29,2,26,0,21,0,15,1,9,2,4,5,-1,8,-6,12,-8,17,-10,21,-11,25,-11,29,-11,31]",2025-03-20 12:26:14.609724
7105,CSI_DATA,1624,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60911219,0,83,0,128,1,"[83,-80,4,0,-34,2,-31,1,-27,-1,-22,-4,-17,-7,-13,-10,-9,-14,-5,-17,-3,-20,-2,-22,-1,-23,-1,-24,-2,-25,-2,-25,-2,-24,-2,-23,-1,-21,0,-19,1,-17,3,-14,4,-11,5,-8,6,-5,7,-3,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-3,-1,-2,3,-1,7,1,13,3,18,6,23,10,27,13,30,16,31,19,32,21,32,22,30,22,26,20,22,17,17,12,13,7,8,1,4,-6,0,-12,-2,-19,-3,-24,-3,-29,-2,-33,-1,-36,1]",2025-03-20 12:26:14.639728
7106,CSI_DATA,1625,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60944595,0,83,0,128,1,"[83,-80,4,0,26,-21,25,-19,23,-15,21,-10,18,-4,15,1,13,6,11,10,10,14,9,16,9,18,10,20,10,20,10,21,10,21,9,20,8,19,5,18,3,16,0,14,-3,11,-4,9,-6,7,-8,5,-9,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-2,4,-4,0,-6,-4,-7,-9,-9,-14,-10,-20,-10,-25,-10,-30,-9,-34,-8,-36,-6,-38,-4,-37,-2,-36,0,-33,1,-28,2,-22,2,-15,1,-7,0,0,-2,7,-5,13,-8,17,-12,21,-15,24,-19,26,-22]",2025-03-20 12:26:14.672721
7107,CSI_DATA,1626,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60976439,0,83,0,128,1,"[83,-80,4,0,28,15,25,14,20,14,14,14,8,15,2,15,-4,16,-8,18,-11,20,-12,21,-13,22,-13,23,-12,24,-11,24,-10,23,-9,21,-9,19,-9,16,-9,12,-10,8,-10,5,-10,1,-10,-1,-11,-4,-11,-6,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,6,1,5,3,2,6,-2,8,-7,9,-12,10,-18,10,-23,9,-28,7,-32,5,-36,3,-38,0,-37,-1,-35,-3,-32,-3,-27,-3,-21,-1,-14,2,-8,6,-1,10,5,15,9,20,12,25,14,29,16,32,17]",2025-03-20 12:26:14.704728
7108,CSI_DATA,1627,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61011472,0,83,0,128,1,"[83,-80,4,0,-18,-16,-15,-14,-12,-13,-7,-12,-3,-12,2,-12,5,-12,8,-14,11,-14,12,-15,12,-16,12,-17,11,-18,10,-18,9,-17,7,-15,6,-14,6,-11,6,-8,6,-6,6,-3,5,0,5,2,6,4,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,0,-3,-3,-1,-5,1,-8,4,-10,7,-12,11,-13,16,-14,19,-14,22,-15,24,-13,25,-11,24,-9,23,-7,21,-6,17,-5,12,-5,7,-6,1,-7,-4,-9,-9,-12,-13,-14,-16,-16,-18,-18,-19,-20,-19]",2025-03-20 12:26:14.739727
7109,CSI_DATA,1628,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61043009,0,83,0,128,1,"[83,-80,4,0,15,22,12,20,8,17,3,14,-2,11,-6,9,-11,7,-15,5,-18,4,-20,4,-21,4,-22,5,-22,6,-21,6,-20,6,-19,5,-17,4,-15,2,-13,0,-11,-3,-9,-5,-6,-7,-4,-8,-2,-9,-1,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,4,-3,5,-7,6,-12,7,-17,7,-23,7,-27,6,-31,5,-34,5,-35,3,-36,2,-34,0,-31,-1,-26,-1,-20,0,-13,1,-6,2,1,3,8,6,13,9,18,11,22,14,24,16,26,18,27]",2025-03-20 12:26:14.771128
7110,CSI_DATA,1629,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61075469,0,83,0,128,1,"[83,-80,4,0,24,18,19,17,14,17,8,16,2,16,-4,16,-9,16,-13,17,-16,18,-17,19,-18,20,-17,21,-17,21,-16,21,-15,19,-14,17,-14,14,-13,11,-13,7,-13,2,-13,-1,-12,-5,-11,-7,-11,-10,-11,-11,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,3,3,5,-1,7,-6,8,-11,9,-17,9,-23,9,-29,8,-33,6,-36,5,-39,3,-39,1,-38,-1,-34,-3,-30,-3,-23,-2,-17,0,-9,2,-2,5,4,9,10,13,14,17,17,21,19,25,19,27,20]",2025-03-20 12:26:14.803128
7111,CSI_DATA,1630,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61109363,0,83,0,128,1,"[83,-80,4,0,-24,-17,-20,-17,-15,-18,-9,-19,-4,-21,0,-23,4,-25,5,-28,6,-29,5,-30,4,-31,2,-30,0,-29,-1,-27,0,-24,0,-21,1,-18,2,-15,5,-11,8,-9,10,-7,12,-5,13,-4,14,-3,15,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-2,2,-2,-3,-1,-7,0,-12,3,-17,7,-21,11,-24,15,-26,20,-26,24,-26,28,-24,30,-21,30,-17,28,-14,25,-12,20,-10,14,-10,7,-10,0,-11,-6,-13,-11,-16,-15,-20,-17,-24,-18,-27,-19,-29,-19]",2025-03-20 12:26:14.838129
7112,CSI_DATA,1631,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61141830,0,83,0,128,1,"[83,-80,4,0,3,24,0,21,-3,18,-8,15,-12,14,-16,12,-19,12,-22,13,-24,14,-24,15,-23,16,-22,17,-20,17,-17,16,-16,14,-14,12,-13,9,-12,6,-12,3,-13,0,-13,-3,-13,-5,-13,-6,-13,-7,-13,-8,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,2,0,5,2,9,4,13,6,18,7,23,7,27,7,31,5,33,3,33,2,33,-1,30,-3,26,-4,22,-4,17,-2,12,1,7,5,3,9,0,13,-1,18,-1,22,0,25,2,28,4,30,5,31]",2025-03-20 12:26:14.870129
7113,CSI_DATA,1632,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61174722,0,83,0,128,1,"[83,-80,4,0,12,21,8,20,4,20,0,21,-4,22,-7,24,-9,25,-10,27,-9,28,-8,28,-6,28,-4,27,-3,25,-2,23,-2,20,-3,17,-4,14,-6,12,-9,10,-11,9,-13,8,-14,7,-15,7,-15,7,-15,7,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1,4,3,7,5,12,6,16,7,21,7,25,6,29,4,31,2,32,0,32,-3,29,-5,26,-6,22,-5,18,-3,14,0,11,4,8,8,7,13,7,16,9,20,10,22,13,24,15,25,16,25]",2025-03-20 12:26:14.902128
7114,CSI_DATA,1633,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61207510,0,83,0,128,1,"[83,-80,4,0,20,13,16,14,13,16,10,18,8,21,7,24,6,27,7,28,9,29,10,28,12,26,12,24,13,21,12,18,11,15,9,13,7,12,4,11,1,11,-1,12,-3,13,-4,13,-4,13,-4,13,-4,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,3,-1,6,0,10,1,13,2,18,1,22,-1,25,-2,28,-4,29,-7,29,-10,28,-11,26,-12,23,-11,20,-9,17,-6,15,-3,14,2,15,6,16,10,17,13,20,15,23,15,25,15,26,14,27,14]",2025-03-20 12:26:14.935130
7115,CSI_DATA,1634,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61240800,0,83,0,128,1,"[83,-80,4,0,-22,-13,-17,-14,-14,-15,-10,-18,-8,-21,-6,-24,-5,-27,-5,-29,-6,-29,-8,-29,-10,-28,-11,-26,-12,-23,-12,-20,-11,-18,-9,-15,-8,-13,-5,-13,-3,-12,0,-12,2,-12,3,-12,4,-12,4,-12,4,-12,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,1,-8,0,-11,0,-15,0,-19,0,-23,2,-26,4,-28,7,-30,9,-29,11,-29,13,-27,14,-24,13,-21,12,-18,9,-16,5,-15,0,-15,-5,-16,-9,-17,-13,-20,-16,-22,-18,-25,-18,-27,-17,-29,-16,-30,-15]",2025-03-20 12:26:14.970128
7116,CSI_DATA,1635,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61273519,0,83,0,128,1,"[83,-80,4,0,4,26,2,23,-1,20,-5,18,-10,17,-14,16,-17,16,-19,17,-20,18,-20,19,-19,20,-18,21,-16,21,-14,21,-12,19,-11,17,-10,14,-10,12,-10,8,-11,6,-11,3,-12,2,-12,1,-12,0,-12,-1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,4,7,7,10,9,13,11,17,13,21,14,24,14,27,13,29,12,30,10,30,8,28,5,24,4,20,3,16,4,11,6,6,9,2,13,-1,17,-2,21,-2,25,-1,28,1,30,3,32,5,32]",2025-03-20 12:26:15.001129
7117,CSI_DATA,1636,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61306476,0,83,0,128,1,"[83,-80,4,0,-13,24,-12,20,-12,16,-14,11,-16,6,-18,2,-21,-1,-24,-3,-26,-3,-28,-3,-28,-2,-29,0,-28,1,-26,2,-24,3,-21,3,-19,2,-16,1,-14,-1,-11,-3,-10,-5,-8,-7,-6,-8,-5,-9,-5,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,4,8,6,11,8,15,11,18,14,21,17,23,20,24,22,24,24,23,24,21,23,17,21,14,17,12,12,10,7,9,1,9,-5,9,-9,11,-14,13,-16,17,-18,20,-18,24,-17,26,-16,28]",2025-03-20 12:26:15.038123
7118,CSI_DATA,1637,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61339752,0,83,0,128,1,"[83,-80,4,0,13,23,10,20,6,17,1,15,-5,14,-10,13,-14,14,-17,15,-20,16,-21,17,-20,19,-19,20,-17,21,-15,21,-13,19,-11,18,-10,15,-9,13,-9,10,-9,6,-9,3,-9,0,-10,-2,-10,-4,-10,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,3,-3,7,-2,11,-2,16,-3,20,-4,24,-5,28,-7,30,-10,31,-11,31,-13,30,-14,28,-15,24,-14,19,-12,15,-8,11,-3,8,2,6,8,5,13,5,18,6,22,8,26,11,28,14,29,16,29]",2025-03-20 12:26:15.068128
7119,CSI_DATA,1638,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61372481,0,83,0,128,1,"[83,-80,4,0,-15,25,-14,21,-13,17,-14,12,-15,7,-17,3,-20,-1,-22,-3,-24,-4,-26,-3,-27,-2,-28,0,-28,1,-26,2,-24,3,-21,3,-19,3,-16,1,-14,-1,-12,-3,-10,-5,-8,-7,-7,-8,-6,-9,-6,-10,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,4,2,4,5,5,9,6,14,8,18,10,22,13,25,16,26,19,27,21,27,23,25,23,22,22,19,19,16,14,13,8,11,3,10,-3,10,-9,10,-13,13,-17,16,-18,19,-19,23,-19,27,-19,29]",2025-03-20 12:26:15.104123
7120,CSI_DATA,1639,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61405921,0,83,0,128,1,"[83,-80,4,0,-14,-8,-12,-8,-10,-7,-8,-8,-6,-8,-4,-9,-3,-11,-2,-12,-2,-13,-2,-14,-3,-14,-4,-14,-5,-13,-5,-12,-5,-11,-5,-9,-4,-8,-3,-7,-2,-7,0,-6,1,-5,2,-5,3,-5,3,-5,3,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,3,-3,3,-4,2,-6,1,-7,0,-9,0,-12,0,-14,1,-15,2,-16,3,-17,4,-17,5,-15,6,-14,6,-12,6,-10,4,-8,3,-7,0,-6,-2,-6,-5,-7,-7,-8,-9,-10,-10,-11,-11,-13,-11,-14,-11]",2025-03-20 12:26:15.137123
7121,CSI_DATA,1640,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61439631,0,83,0,128,1,"[83,-80,4,0,-26,16,-23,13,-20,9,-18,3,-16,-2,-16,-7,-16,-12,-17,-16,-19,-18,-21,-19,-22,-19,-24,-18,-24,-16,-23,-14,-21,-12,-19,-10,-16,-9,-12,-8,-7,-7,-4,-8,0,-8,2,-8,5,-9,6,-10,7,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,0,4,2,3,6,2,10,1,14,2,19,3,23,4,27,6,30,8,32,10,32,12,31,13,29,13,25,12,21,9,17,5,13,0,9,-6,6,-11,4,-17,4,-22,6,-26,8,-28,11,-30,14,-31,16]",2025-03-20 12:26:15.168128
7122,CSI_DATA,1641,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61471614,0,83,0,128,1,"[83,-80,4,0,-28,3,-23,1,-18,-3,-14,-8,-10,-13,-7,-18,-5,-23,-4,-27,-4,-30,-5,-31,-7,-31,-9,-30,-10,-27,-10,-24,-9,-20,-9,-16,-7,-13,-5,-9,-2,-6,2,-4,5,-2,7,0,9,0,11,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,0,3,3,2,7,1,11,0,15,0,20,0,24,1,28,3,31,4,33,6,33,8,33,9,30,9,26,8,21,5,17,1,12,-4,7,-9,3,-14,0,-20,-1,-25,-1,-29,0,-32,1,-34,3,-36,5]",2025-03-20 12:26:15.199128
7123,CSI_DATA,1642,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61504397,0,83,0,128,1,"[83,-80,4,0,21,16,16,15,11,15,4,16,-2,18,-8,21,-12,23,-15,26,-15,28,-14,30,-13,31,-10,30,-8,29,-5,26,-3,23,-2,18,-1,14,-2,10,-3,5,-6,2,-8,-1,-10,-3,-11,-4,-13,-4,-13,-5,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-6,2,-6,6,-7,10,-7,14,-9,19,-11,22,-14,25,-17,26,-19,26,-22,26,-24,24,-25,21,-25,18,-22,15,-19,13,-14,11,-8,10,-2,11,4,12,10,15,15,18,19,22,20,25,21,28,21,30,21]",2025-03-20 12:26:15.232123
7124,CSI_DATA,1643,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61537733,0,83,0,128,1,"[83,-80,4,0,11,-26,11,-21,12,-15,14,-9,17,-4,20,1,23,4,27,6,29,7,31,6,32,4,31,2,30,-1,27,-2,23,-3,20,-3,16,-3,12,-1,8,1,5,4,3,6,1,9,0,11,0,12,-1,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,2,-6,-1,-7,-5,-8,-9,-10,-13,-13,-17,-16,-20,-20,-22,-24,-24,-26,-24,-28,-24,-29,-22,-28,-18,-26,-15,-23,-13,-18,-11,-12,-10,-6,-11,1,-12,6,-14,11,-17,14,-21,16,-25,17,-28,17,-31,16,-34]",2025-03-20 12:26:15.266123
7125,CSI_DATA,1644,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61570431,0,83,0,128,1,"[83,-80,4,0,-26,-4,-21,-5,-16,-7,-11,-10,-7,-13,-3,-17,0,-21,1,-25,1,-28,0,-30,-2,-30,-4,-30,-5,-28,-5,-26,-5,-23,-5,-19,-4,-16,-2,-12,1,-9,4,-7,7,-4,9,-3,11,-2,12,-2,13,-1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2,3,-1,6,-4,9,-7,13,-9,17,-10,22,-11,26,-10,29,-9,31,-8,33,-6,33,-3,31,-2,27,-1,23,-2,18,-4,12,-7,6,-10,0,-14,-4,-19,-7,-24,-9,-27,-9,-31,-8,-33,-7,-34,-6]",2025-03-20 12:26:15.300383
7126,CSI_DATA,1645,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61603534,0,83,0,128,1,"[83,-80,4,0,-23,-9,-18,-9,-13,-11,-8,-14,-3,-17,0,-21,2,-25,3,-28,2,-30,1,-32,0,-31,-2,-30,-4,-27,-4,-24,-4,-20,-3,-16,-1,-13,1,-9,4,-7,7,-4,10,-3,12,-2,13,-2,14,-2,14,-2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,-1,5,-5,7,-9,9,-12,11,-16,15,-19,18,-20,21,-20,24,-19,26,-18,27,-16,27,-13,25,-11,22,-9,18,-8,12,-8,6,-10,0,-12,-5,-15,-10,-18,-13,-22,-14,-26,-15,-29,-14,-31,-13,-32,-12]",2025-03-20 12:26:15.331375
7127,CSI_DATA,1646,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61636776,0,83,0,128,1,"[83,-80,4,0,-4,-27,-1,-23,4,-20,9,-18,14,-17,19,-16,24,-17,26,-18,27,-20,27,-22,25,-23,23,-23,20,-22,17,-20,14,-17,12,-14,10,-10,9,-6,9,-2,9,1,10,4,11,6,11,7,12,7,12,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-5,1,-6,-1,-9,-5,-12,-8,-15,-10,-20,-12,-24,-14,-28,-14,-31,-13,-33,-11,-34,-9,-33,-7,-31,-5,-27,-3,-22,-3,-17,-4,-11,-7,-6,-10,-2,-14,1,-19,2,-24,2,-28,0,-31,-3,-33,-5,-35,-6,-35]",2025-03-20 12:26:15.365413
7128,CSI_DATA,1647,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61669535,0,83,0,128,1,"[83,-80,4,0,-18,16,-18,12,-18,7,-19,2,-21,-2,-23,-6,-25,-8,-28,-9,-30,-9,-31,-8,-31,-6,-30,-4,-28,-2,-25,0,-22,0,-18,0,-15,0,-12,-2,-9,-4,-7,-6,-6,-8,-5,-9,-4,-10,-4,-12,-4,-12,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,7,-1,11,-1,15,-1,19,0,23,2,26,4,28,6,29,8,28,9,27,10,24,9,21,7,17,4,14,-1,11,-5,10,-10,9,-15,9,-18,11,-21,13,-23,16,-23,18,-23,20,-23,22]",2025-03-20 12:26:15.397411
7129,CSI_DATA,1648,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61702392,0,83,0,128,1,"[83,-80,4,0,-4,-24,-1,-20,2,-18,6,-16,11,-15,15,-15,19,-15,21,-17,22,-19,22,-21,21,-22,19,-23,16,-23,13,-22,11,-21,8,-18,7,-16,6,-13,6,-9,7,-6,8,-3,8,-1,9,0,10,2,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,-5,-2,-7,-5,-10,-7,-13,-10,-17,-12,-20,-13,-23,-14,-26,-14,-27,-13,-29,-11,-29,-10,-27,-8,-24,-7,-20,-7,-16,-7,-11,-9,-7,-11,-4,-15,-1,-18,0,-22,0,-25,-1,-28,-3,-30,-4,-31,-5,-32]",2025-03-20 12:26:15.430419
7130,CSI_DATA,1649,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,61735744,0,83,0,128,1,"[83,-80,4,0,5,24,3,21,0,19,-4,17,-8,15,-12,14,-15,14,-17,16,-19,17,-19,19,-18,21,-17,23,-15,23,-13,23,-11,22,-8,20,-7,17,-6,15,-6,11,-7,8,-7,5,-8,3,-9,2,-10,0,-11,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,4,0,6,3,8,5,10,8,13,11,17,13,20,14,23,14,25,13,27,12,28,10,27,8,24,7,21,6,17,7,12,8,8,10,4,13,1,16,-1,20,-2,23,-1,26,1,28,3,29,4,30]",2025-03-20 12:26:15.463416
